Dia, Mes, Ano, Hora, Dia Total
14,6,2017,18,165
14,6,2017,19,165
14,6,2017,20,165
14,6,2017,21,165
14,6,2017,22,165
14,6,2017,23,165
14,6,2017,24,165
15,6,2017,1,166
15,6,2017,2,166
15,6,2017,3,166
15,6,2017,4,166
15,6,2017,5,166
15,6,2017,6,166
15,6,2017,7,166
15,6,2017,8,166
15,6,2017,9,166
15,6,2017,10,166
15,6,2017,11,166
15,6,2017,12,166
15,6,2017,13,166
15,6,2017,14,166
15,6,2017,15,166
15,6,2017,16,166
15,6,2017,17,166
15,6,2017,18,166
15,6,2017,19,166
15,6,2017,20,166
15,6,2017,21,166
15,6,2017,22,166
15,6,2017,23,166
15,6,2017,24,166
16,6,2017,1,167
16,6,2017,2,167
16,6,2017,3,167
16,6,2017,4,167
16,6,2017,5,167
16,6,2017,6,167
16,6,2017,7,167
16,6,2017,8,167
16,6,2017,9,167
16,6,2017,10,167
16,6,2017,11,167
16,6,2017,12,167
16,6,2017,13,167
16,6,2017,14,167
16,6,2017,15,167
16,6,2017,16,167
16,6,2017,17,167
16,6,2017,18,167
16,6,2017,19,167
16,6,2017,20,167
16,6,2017,21,167
16,6,2017,22,167
16,6,2017,23,167
16,6,2017,24,167
17,6,2017,1,168
17,6,2017,2,168
17,6,2017,3,168
17,6,2017,4,168
17,6,2017,5,168
17,6,2017,6,168
17,6,2017,7,168
17,6,2017,8,168
17,6,2017,9,168
17,6,2017,10,168
17,6,2017,11,168
17,6,2017,12,168
17,6,2017,13,168
17,6,2017,14,168
17,6,2017,15,168
17,6,2017,16,168
17,6,2017,17,168
17,6,2017,18,168
17,6,2017,19,168
17,6,2017,20,168
17,6,2017,21,168
17,6,2017,22,168
17,6,2017,23,168
17,6,2017,24,168
18,6,2017,1,169
18,6,2017,2,169
18,6,2017,3,169
18,6,2017,4,169
18,6,2017,5,169
18,6,2017,6,169
18,6,2017,7,169
18,6,2017,8,169
18,6,2017,9,169
18,6,2017,10,169
18,6,2017,11,169
18,6,2017,12,169
18,6,2017,13,169
18,6,2017,14,169
18,6,2017,15,169
18,6,2017,16,169
18,6,2017,17,169
18,6,2017,18,169
18,6,2017,19,169
18,6,2017,20,169
18,6,2017,21,169
18,6,2017,22,169
18,6,2017,23,169
18,6,2017,24,169
19,6,2017,1,170
19,6,2017,2,170
19,6,2017,3,170
19,6,2017,4,170
19,6,2017,5,170
19,6,2017,6,170
19,6,2017,7,170
19,6,2017,8,170
19,6,2017,9,170
19,6,2017,10,170
19,6,2017,11,170
19,6,2017,12,170
19,6,2017,13,170
19,6,2017,14,170
19,6,2017,15,170
19,6,2017,16,170
19,6,2017,17,170
19,6,2017,18,170
19,6,2017,19,170
19,6,2017,20,170
19,6,2017,21,170
19,6,2017,22,170
19,6,2017,23,170
19,6,2017,24,170
20,6,2017,1,171
20,6,2017,2,171
20,6,2017,3,171
20,6,2017,4,171
20,6,2017,5,171
20,6,2017,6,171
20,6,2017,7,171
20,6,2017,8,171
20,6,2017,9,171
20,6,2017,10,171
20,6,2017,11,171
20,6,2017,12,171
20,6,2017,13,171
20,6,2017,14,171
20,6,2017,15,171
20,6,2017,16,171
20,6,2017,17,171
20,6,2017,18,171
20,6,2017,19,171
20,6,2017,20,171
20,6,2017,21,171
20,6,2017,22,171
20,6,2017,23,171
20,6,2017,24,171
21,6,2017,1,172
21,6,2017,2,172
21,6,2017,3,172
21,6,2017,4,172
21,6,2017,5,172
21,6,2017,6,172
21,6,2017,7,172
21,6,2017,8,172
21,6,2017,9,172
21,6,2017,10,172
21,6,2017,11,172
21,6,2017,12,172
21,6,2017,13,172
21,6,2017,14,172
21,6,2017,15,172
21,6,2017,16,172
21,6,2017,17,172
21,6,2017,18,172
21,6,2017,19,172
21,6,2017,20,172
21,6,2017,21,172
21,6,2017,22,172
21,6,2017,23,172
21,6,2017,24,172
22,6,2017,1,173
22,6,2017,2,173
22,6,2017,3,173
22,6,2017,4,173
22,6,2017,5,173
22,6,2017,6,173
22,6,2017,7,173
22,6,2017,8,173
22,6,2017,9,173
22,6,2017,10,173
22,6,2017,11,173
22,6,2017,12,173
22,6,2017,13,173
22,6,2017,14,173
22,6,2017,15,173
22,6,2017,16,173
22,6,2017,17,173
22,6,2017,18,173
22,6,2017,19,173
22,6,2017,20,173
22,6,2017,21,173
22,6,2017,22,173
22,6,2017,23,173
22,6,2017,24,173
23,6,2017,1,174
23,6,2017,2,174
23,6,2017,3,174
23,6,2017,4,174
23,6,2017,5,174
23,6,2017,6,174
23,6,2017,7,174
23,6,2017,8,174
23,6,2017,9,174
23,6,2017,10,174
23,6,2017,11,174
23,6,2017,12,174
23,6,2017,13,174
23,6,2017,14,174
23,6,2017,15,174
23,6,2017,16,174
23,6,2017,17,174
23,6,2017,18,174
23,6,2017,19,174
23,6,2017,20,174
23,6,2017,21,174
23,6,2017,22,174
23,6,2017,23,174
23,6,2017,24,174
24,6,2017,1,175
24,6,2017,2,175
24,6,2017,3,175
24,6,2017,4,175
24,6,2017,5,175
24,6,2017,6,175
24,6,2017,7,175
24,6,2017,8,175
24,6,2017,9,175
24,6,2017,10,175
24,6,2017,11,175
24,6,2017,12,175
24,6,2017,13,175
24,6,2017,14,175
24,6,2017,15,175
24,6,2017,16,175
24,6,2017,17,175
24,6,2017,18,175
24,6,2017,19,175
24,6,2017,20,175
24,6,2017,21,175
24,6,2017,22,175
24,6,2017,23,175
24,6,2017,24,175
25,6,2017,1,176
25,6,2017,2,176
25,6,2017,3,176
25,6,2017,4,176
25,6,2017,5,176
25,6,2017,6,176
25,6,2017,7,176
25,6,2017,8,176
25,6,2017,9,176
25,6,2017,10,176
25,6,2017,11,176
25,6,2017,12,176
25,6,2017,13,176
25,6,2017,14,176
25,6,2017,15,176
25,6,2017,16,176
25,6,2017,17,176
25,6,2017,18,176
25,6,2017,19,176
25,6,2017,20,176
25,6,2017,21,176
25,6,2017,22,176
25,6,2017,23,176
25,6,2017,24,176
26,6,2017,1,177
26,6,2017,2,177
26,6,2017,3,177
26,6,2017,4,177
26,6,2017,5,177
26,6,2017,6,177
26,6,2017,7,177
26,6,2017,8,177
26,6,2017,9,177
26,6,2017,10,177
26,6,2017,11,177
26,6,2017,12,177
26,6,2017,13,177
26,6,2017,14,177
26,6,2017,15,177
26,6,2017,16,177
26,6,2017,17,177
26,6,2017,18,177
26,6,2017,19,177
26,6,2017,20,177
26,6,2017,21,177
26,6,2017,22,177
26,6,2017,23,177
26,6,2017,24,177
27,6,2017,1,178
27,6,2017,2,178
27,6,2017,3,178
27,6,2017,4,178
27,6,2017,5,178
27,6,2017,6,178
27,6,2017,7,178
27,6,2017,8,178
27,6,2017,9,178
27,6,2017,10,178
27,6,2017,11,178
27,6,2017,12,178
27,6,2017,13,178
27,6,2017,14,178
27,6,2017,15,178
27,6,2017,16,178
27,6,2017,17,178
27,6,2017,18,178
27,6,2017,19,178
27,6,2017,20,178
27,6,2017,21,178
27,6,2017,22,178
27,6,2017,23,178
27,6,2017,24,178
28,6,2017,1,179
28,6,2017,2,179
28,6,2017,3,179
28,6,2017,4,179
28,6,2017,5,179
28,6,2017,6,179
28,6,2017,7,179
28,6,2017,8,179
28,6,2017,9,179
28,6,2017,10,179
28,6,2017,11,179
28,6,2017,12,179
28,6,2017,13,179
28,6,2017,14,179
28,6,2017,15,179
28,6,2017,16,179
28,6,2017,17,179
28,6,2017,18,179
28,6,2017,19,179
28,6,2017,20,179
28,6,2017,21,179
28,6,2017,22,179
28,6,2017,23,179
28,6,2017,24,179
29,6,2017,1,180
29,6,2017,2,180
29,6,2017,3,180
29,6,2017,4,180
29,6,2017,5,180
29,6,2017,6,180
29,6,2017,7,180
29,6,2017,8,180
29,6,2017,9,180
29,6,2017,10,180
29,6,2017,11,180
29,6,2017,12,180
29,6,2017,13,180
29,6,2017,14,180
29,6,2017,15,180
29,6,2017,16,180
29,6,2017,17,180
29,6,2017,18,180
29,6,2017,19,180
29,6,2017,20,180
29,6,2017,21,180
29,6,2017,22,180
29,6,2017,23,180
29,6,2017,24,180
30,6,2017,1,181
30,6,2017,2,181
30,6,2017,3,181
30,6,2017,4,181
30,6,2017,5,181
30,6,2017,6,181
30,6,2017,7,181
30,6,2017,8,181
30,6,2017,9,181
30,6,2017,10,181
30,6,2017,11,181
30,6,2017,12,181
30,6,2017,13,181
30,6,2017,14,181
30,6,2017,15,181
30,6,2017,16,181
30,6,2017,17,181
30,6,2017,18,181
30,6,2017,19,181
30,6,2017,20,181
30,6,2017,21,181
30,6,2017,22,181
30,6,2017,23,181
30,6,2017,24,181
1,7,2017,1,182
1,7,2017,2,182
1,7,2017,3,182
1,7,2017,4,182
1,7,2017,5,182
1,7,2017,6,182
1,7,2017,7,182
1,7,2017,8,182
1,7,2017,9,182
1,7,2017,10,182
1,7,2017,11,182
1,7,2017,12,182
1,7,2017,13,182
1,7,2017,14,182
1,7,2017,15,182
1,7,2017,16,182
1,7,2017,17,182
1,7,2017,18,182
1,7,2017,19,182
1,7,2017,20,182
1,7,2017,21,182
1,7,2017,22,182
1,7,2017,23,182
1,7,2017,24,182
2,7,2017,1,183
2,7,2017,2,183
2,7,2017,3,183
2,7,2017,4,183
2,7,2017,5,183
2,7,2017,6,183
2,7,2017,7,183
2,7,2017,8,183
2,7,2017,9,183
2,7,2017,10,183
2,7,2017,11,183
2,7,2017,12,183
2,7,2017,13,183
2,7,2017,14,183
2,7,2017,15,183
2,7,2017,16,183
2,7,2017,17,183
2,7,2017,18,183
2,7,2017,19,183
2,7,2017,20,183
2,7,2017,21,183
2,7,2017,22,183
2,7,2017,23,183
2,7,2017,24,183
3,7,2017,1,184
3,7,2017,2,184
3,7,2017,3,184
3,7,2017,4,184
3,7,2017,5,184
3,7,2017,6,184
3,7,2017,7,184
3,7,2017,8,184
3,7,2017,9,184
3,7,2017,10,184
3,7,2017,11,184
3,7,2017,12,184
3,7,2017,13,184
3,7,2017,14,184
3,7,2017,15,184
3,7,2017,16,184
3,7,2017,17,184
3,7,2017,18,184
3,7,2017,19,184
3,7,2017,20,184
3,7,2017,21,184
3,7,2017,22,184
3,7,2017,23,184
3,7,2017,24,184
4,7,2017,1,185
4,7,2017,2,185
4,7,2017,3,185
4,7,2017,4,185
4,7,2017,5,185
4,7,2017,6,185
4,7,2017,7,185
4,7,2017,8,185
4,7,2017,9,185
4,7,2017,10,185
4,7,2017,11,185
4,7,2017,12,185
4,7,2017,13,185
4,7,2017,14,185
4,7,2017,15,185
4,7,2017,16,185
4,7,2017,17,185
4,7,2017,18,185
4,7,2017,19,185
4,7,2017,20,185
4,7,2017,21,185
4,7,2017,22,185
4,7,2017,23,185
4,7,2017,24,185
5,7,2017,1,186
5,7,2017,2,186
5,7,2017,3,186
5,7,2017,4,186
5,7,2017,5,186
5,7,2017,6,186
5,7,2017,7,186
5,7,2017,8,186
5,7,2017,9,186
5,7,2017,10,186
5,7,2017,11,186
5,7,2017,12,186
5,7,2017,13,186
5,7,2017,14,186
5,7,2017,15,186
5,7,2017,16,186
5,7,2017,17,186
5,7,2017,18,186
5,7,2017,19,186
5,7,2017,20,186
5,7,2017,21,186
5,7,2017,22,186
5,7,2017,23,186
5,7,2017,24,186
6,7,2017,1,187
6,7,2017,2,187
6,7,2017,3,187
6,7,2017,4,187
6,7,2017,5,187
6,7,2017,6,187
6,7,2017,7,187
6,7,2017,8,187
6,7,2017,9,187
6,7,2017,10,187
6,7,2017,11,187
6,7,2017,12,187
6,7,2017,13,187
6,7,2017,14,187
6,7,2017,15,187
6,7,2017,16,187
6,7,2017,17,187
6,7,2017,18,187
6,7,2017,19,187
6,7,2017,20,187
6,7,2017,21,187
6,7,2017,22,187
6,7,2017,23,187
6,7,2017,24,187
7,7,2017,1,188
7,7,2017,2,188
7,7,2017,3,188
7,7,2017,4,188
7,7,2017,5,188
7,7,2017,6,188
7,7,2017,7,188
7,7,2017,8,188
7,7,2017,9,188
7,7,2017,10,188
7,7,2017,11,188
7,7,2017,12,188
7,7,2017,13,188
7,7,2017,14,188
7,7,2017,15,188
7,7,2017,16,188
7,7,2017,17,188
7,7,2017,18,188
7,7,2017,19,188
7,7,2017,20,188
7,7,2017,21,188
7,7,2017,22,188
7,7,2017,23,188
7,7,2017,24,188
8,7,2017,1,189
8,7,2017,2,189
8,7,2017,3,189
8,7,2017,4,189
8,7,2017,5,189
8,7,2017,6,189
8,7,2017,7,189
8,7,2017,8,189
8,7,2017,9,189
8,7,2017,10,189
8,7,2017,11,189
8,7,2017,12,189
8,7,2017,13,189
8,7,2017,14,189
8,7,2017,15,189
8,7,2017,16,189
8,7,2017,17,189
8,7,2017,18,189
8,7,2017,19,189
8,7,2017,20,189
8,7,2017,21,189
8,7,2017,22,189
8,7,2017,23,189
8,7,2017,24,189
9,7,2017,1,190
9,7,2017,2,190
9,7,2017,3,190
9,7,2017,4,190
9,7,2017,5,190
9,7,2017,6,190
9,7,2017,7,190
9,7,2017,8,190
9,7,2017,9,190
9,7,2017,10,190
9,7,2017,11,190
9,7,2017,12,190
9,7,2017,13,190
9,7,2017,14,190
9,7,2017,15,190
9,7,2017,16,190
9,7,2017,17,190
9,7,2017,18,190
9,7,2017,19,190
9,7,2017,20,190
9,7,2017,21,190
9,7,2017,22,190
9,7,2017,23,190
9,7,2017,24,190
10,7,2017,1,191
10,7,2017,2,191
10,7,2017,3,191
10,7,2017,4,191
10,7,2017,5,191
10,7,2017,6,191
10,7,2017,7,191
10,7,2017,8,191
10,7,2017,9,191
10,7,2017,10,191
10,7,2017,11,191
10,7,2017,12,191
10,7,2017,13,191
10,7,2017,14,191
10,7,2017,15,191
10,7,2017,16,191
10,7,2017,17,191
10,7,2017,18,191
10,7,2017,19,191
10,7,2017,20,191
10,7,2017,21,191
10,7,2017,22,191
10,7,2017,23,191
10,7,2017,24,191
11,7,2017,1,192
11,7,2017,2,192
11,7,2017,3,192
11,7,2017,4,192
11,7,2017,5,192
11,7,2017,6,192
11,7,2017,7,192
11,7,2017,8,192
11,7,2017,9,192
11,7,2017,10,192
11,7,2017,11,192
11,7,2017,12,192
11,7,2017,13,192
11,7,2017,14,192
11,7,2017,15,192
11,7,2017,16,192
11,7,2017,17,192
11,7,2017,18,192
11,7,2017,19,192
11,7,2017,20,192
11,7,2017,21,192
11,7,2017,22,192
11,7,2017,23,192
11,7,2017,24,192
12,7,2017,1,193
12,7,2017,2,193
12,7,2017,3,193
12,7,2017,4,193
12,7,2017,5,193
12,7,2017,6,193
12,7,2017,7,193
12,7,2017,8,193
12,7,2017,9,193
12,7,2017,10,193
12,7,2017,11,193
12,7,2017,12,193
12,7,2017,13,193
12,7,2017,14,193
12,7,2017,15,193
12,7,2017,16,193
12,7,2017,17,193
12,7,2017,18,193
12,7,2017,19,193
12,7,2017,20,193
12,7,2017,21,193
12,7,2017,22,193
12,7,2017,23,193
12,7,2017,24,193
13,7,2017,1,194
13,7,2017,2,194
13,7,2017,3,194
13,7,2017,4,194
13,7,2017,5,194
13,7,2017,6,194
13,7,2017,7,194
13,7,2017,8,194
13,7,2017,9,194
13,7,2017,10,194
13,7,2017,11,194
13,7,2017,12,194
13,7,2017,13,194
13,7,2017,14,194
13,7,2017,15,194
13,7,2017,16,194
13,7,2017,17,194
13,7,2017,18,194
13,7,2017,19,194
13,7,2017,20,194
13,7,2017,21,194
13,7,2017,22,194
13,7,2017,23,194
13,7,2017,24,194
14,7,2017,1,195
14,7,2017,2,195
14,7,2017,3,195
14,7,2017,4,195
14,7,2017,5,195
14,7,2017,6,195
14,7,2017,7,195
14,7,2017,8,195
14,7,2017,9,195
14,7,2017,10,195
14,7,2017,11,195
14,7,2017,12,195
14,7,2017,13,195
14,7,2017,14,195
14,7,2017,15,195
14,7,2017,16,195
14,7,2017,17,195
14,7,2017,18,195
14,7,2017,19,195
14,7,2017,20,195
14,7,2017,21,195
14,7,2017,22,195
14,7,2017,23,195
14,7,2017,24,195
15,7,2017,1,196
15,7,2017,2,196
15,7,2017,3,196
15,7,2017,4,196
15,7,2017,5,196
15,7,2017,6,196
15,7,2017,7,196
15,7,2017,8,196
15,7,2017,9,196
15,7,2017,10,196
15,7,2017,11,196
15,7,2017,12,196
15,7,2017,13,196
15,7,2017,14,196
15,7,2017,15,196
15,7,2017,16,196
15,7,2017,17,196
15,7,2017,18,196
15,7,2017,19,196
15,7,2017,20,196
15,7,2017,21,196
15,7,2017,22,196
15,7,2017,23,196
15,7,2017,24,196
16,7,2017,1,197
16,7,2017,2,197
16,7,2017,3,197
16,7,2017,4,197
16,7,2017,5,197
16,7,2017,6,197
16,7,2017,7,197
16,7,2017,8,197
16,7,2017,9,197
16,7,2017,10,197
16,7,2017,11,197
16,7,2017,12,197
16,7,2017,13,197
16,7,2017,14,197
16,7,2017,15,197
16,7,2017,16,197
16,7,2017,17,197
16,7,2017,18,197
16,7,2017,19,197
16,7,2017,20,197
16,7,2017,21,197
16,7,2017,22,197
16,7,2017,23,197
16,7,2017,24,197
17,7,2017,1,198
17,7,2017,2,198
17,7,2017,3,198
17,7,2017,4,198
17,7,2017,5,198
17,7,2017,6,198
17,7,2017,7,198
17,7,2017,8,198
17,7,2017,9,198
17,7,2017,10,198
17,7,2017,11,198
17,7,2017,12,198
17,7,2017,13,198
17,7,2017,14,198
17,7,2017,15,198
17,7,2017,16,198
17,7,2017,17,198
17,7,2017,18,198
17,7,2017,19,198
17,7,2017,20,198
17,7,2017,21,198
17,7,2017,22,198
17,7,2017,23,198
17,7,2017,24,198
18,7,2017,1,199
18,7,2017,2,199
18,7,2017,3,199
18,7,2017,4,199
18,7,2017,5,199
18,7,2017,6,199
18,7,2017,7,199
18,7,2017,8,199
18,7,2017,9,199
18,7,2017,10,199
18,7,2017,11,199
18,7,2017,12,199
18,7,2017,13,199
18,7,2017,14,199
18,7,2017,15,199
18,7,2017,16,199
18,7,2017,17,199
18,7,2017,18,199
18,7,2017,19,199
18,7,2017,20,199
18,7,2017,21,199
18,7,2017,22,199
18,7,2017,23,199
18,7,2017,24,199
19,7,2017,1,200
19,7,2017,2,200
19,7,2017,3,200
19,7,2017,4,200
19,7,2017,5,200
19,7,2017,6,200
19,7,2017,7,200
19,7,2017,8,200
19,7,2017,9,200
19,7,2017,10,200
19,7,2017,11,200
19,7,2017,12,200
19,7,2017,13,200
19,7,2017,14,200
19,7,2017,15,200
19,7,2017,16,200
19,7,2017,17,200
19,7,2017,18,200
19,7,2017,19,200
19,7,2017,20,200
19,7,2017,21,200
19,7,2017,22,200
19,7,2017,23,200
19,7,2017,24,200
20,7,2017,1,201
20,7,2017,2,201
20,7,2017,3,201
20,7,2017,4,201
20,7,2017,5,201
20,7,2017,6,201
20,7,2017,7,201
20,7,2017,8,201
20,7,2017,9,201
20,7,2017,10,201
20,7,2017,11,201
20,7,2017,12,201
20,7,2017,13,201
20,7,2017,14,201
20,7,2017,15,201
20,7,2017,16,201
20,7,2017,17,201
20,7,2017,18,201
20,7,2017,19,201
20,7,2017,20,201
20,7,2017,21,201
20,7,2017,22,201
20,7,2017,23,201
20,7,2017,24,201
21,7,2017,1,202
21,7,2017,2,202
21,7,2017,3,202
21,7,2017,4,202
21,7,2017,5,202
21,7,2017,6,202
21,7,2017,7,202
21,7,2017,8,202
21,7,2017,9,202
21,7,2017,10,202
21,7,2017,11,202
21,7,2017,12,202
21,7,2017,13,202
21,7,2017,14,202
21,7,2017,15,202
21,7,2017,16,202
21,7,2017,17,202
21,7,2017,18,202
21,7,2017,19,202
21,7,2017,20,202
21,7,2017,21,202
21,7,2017,22,202
21,7,2017,23,202
21,7,2017,24,202
22,7,2017,1,203
22,7,2017,2,203
22,7,2017,3,203
22,7,2017,4,203
22,7,2017,5,203
22,7,2017,6,203
22,7,2017,7,203
22,7,2017,8,203
22,7,2017,9,203
22,7,2017,10,203
22,7,2017,11,203
22,7,2017,12,203
22,7,2017,13,203
22,7,2017,14,203
22,7,2017,15,203
22,7,2017,16,203
22,7,2017,17,203
22,7,2017,18,203
22,7,2017,19,203
22,7,2017,20,203
22,7,2017,21,203
22,7,2017,22,203
22,7,2017,23,203
22,7,2017,24,203
23,7,2017,1,204
23,7,2017,2,204
23,7,2017,3,204
23,7,2017,4,204
23,7,2017,5,204
23,7,2017,6,204
23,7,2017,7,204
23,7,2017,8,204
23,7,2017,9,204
23,7,2017,10,204
23,7,2017,11,204
23,7,2017,12,204
23,7,2017,13,204
23,7,2017,14,204
23,7,2017,15,204
23,7,2017,16,204
23,7,2017,17,204
23,7,2017,18,204
23,7,2017,19,204
23,7,2017,20,204
23,7,2017,21,204
23,7,2017,22,204
23,7,2017,23,204
23,7,2017,24,204
24,7,2017,1,205
24,7,2017,2,205
24,7,2017,3,205
24,7,2017,4,205
24,7,2017,5,205
24,7,2017,6,205
24,7,2017,7,205
24,7,2017,8,205
24,7,2017,9,205
24,7,2017,10,205
24,7,2017,11,205
24,7,2017,12,205
24,7,2017,13,205
24,7,2017,14,205
24,7,2017,15,205
24,7,2017,16,205
24,7,2017,17,205
24,7,2017,18,205
24,7,2017,19,205
24,7,2017,20,205
24,7,2017,21,205
24,7,2017,22,205
24,7,2017,23,205
24,7,2017,24,205
25,7,2017,1,206
25,7,2017,2,206
25,7,2017,3,206
25,7,2017,4,206
25,7,2017,5,206
25,7,2017,6,206
25,7,2017,7,206
25,7,2017,8,206
25,7,2017,9,206
25,7,2017,10,206
25,7,2017,11,206
25,7,2017,12,206
25,7,2017,13,206
25,7,2017,14,206
25,7,2017,15,206
25,7,2017,16,206
25,7,2017,17,206
25,7,2017,18,206
25,7,2017,19,206
25,7,2017,20,206
25,7,2017,21,206
25,7,2017,22,206
25,7,2017,23,206
25,7,2017,24,206
26,7,2017,1,207
26,7,2017,2,207
26,7,2017,3,207
26,7,2017,4,207
26,7,2017,5,207
26,7,2017,6,207
26,7,2017,7,207
26,7,2017,8,207
26,7,2017,9,207
26,7,2017,10,207
26,7,2017,11,207
26,7,2017,12,207
26,7,2017,13,207
26,7,2017,14,207
26,7,2017,15,207
26,7,2017,16,207
26,7,2017,17,207
26,7,2017,18,207
26,7,2017,19,207
26,7,2017,20,207
26,7,2017,21,207
26,7,2017,22,207
26,7,2017,23,207
26,7,2017,24,207
27,7,2017,1,208
27,7,2017,2,208
27,7,2017,3,208
27,7,2017,4,208
27,7,2017,5,208
27,7,2017,6,208
27,7,2017,7,208
27,7,2017,8,208
27,7,2017,9,208
27,7,2017,10,208
27,7,2017,11,208
27,7,2017,12,208
27,7,2017,13,208
27,7,2017,14,208
27,7,2017,15,208
27,7,2017,16,208
27,7,2017,17,208
27,7,2017,18,208
27,7,2017,19,208
27,7,2017,20,208
27,7,2017,21,208
27,7,2017,22,208
27,7,2017,23,208
27,7,2017,24,208
28,7,2017,1,209
28,7,2017,2,209
28,7,2017,3,209
28,7,2017,4,209
28,7,2017,5,209
28,7,2017,6,209
28,7,2017,7,209
28,7,2017,8,209
28,7,2017,9,209
28,7,2017,10,209
28,7,2017,11,209
28,7,2017,12,209
28,7,2017,13,209
28,7,2017,14,209
28,7,2017,15,209
28,7,2017,16,209
28,7,2017,17,209
28,7,2017,18,209
28,7,2017,19,209
28,7,2017,20,209
28,7,2017,21,209
28,7,2017,22,209
28,7,2017,23,209
28,7,2017,24,209
29,7,2017,1,210
29,7,2017,2,210
29,7,2017,3,210
29,7,2017,4,210
29,7,2017,5,210
29,7,2017,6,210
29,7,2017,7,210
29,7,2017,8,210
29,7,2017,9,210
29,7,2017,10,210
29,7,2017,11,210
29,7,2017,12,210
29,7,2017,13,210
29,7,2017,14,210
29,7,2017,15,210
29,7,2017,16,210
29,7,2017,17,210
29,7,2017,18,210
29,7,2017,19,210
29,7,2017,20,210
29,7,2017,21,210
29,7,2017,22,210
29,7,2017,23,210
29,7,2017,24,210
30,7,2017,1,211
30,7,2017,2,211
30,7,2017,3,211
30,7,2017,4,211
30,7,2017,5,211
30,7,2017,6,211
30,7,2017,7,211
30,7,2017,8,211
30,7,2017,9,211
30,7,2017,10,211
30,7,2017,11,211
30,7,2017,12,211
30,7,2017,13,211
30,7,2017,14,211
30,7,2017,15,211
30,7,2017,16,211
30,7,2017,17,211
30,7,2017,18,211
30,7,2017,19,211
30,7,2017,20,211
30,7,2017,21,211
30,7,2017,22,211
30,7,2017,23,211
30,7,2017,24,211
31,7,2017,1,212
31,7,2017,2,212
31,7,2017,3,212
31,7,2017,4,212
31,7,2017,5,212
31,7,2017,6,212
31,7,2017,7,212
31,7,2017,8,212
31,7,2017,9,212
31,7,2017,10,212
31,7,2017,11,212
31,7,2017,12,212
31,7,2017,13,212
31,7,2017,14,212
31,7,2017,15,212
31,7,2017,16,212
31,7,2017,17,212
31,7,2017,18,212
31,7,2017,19,212
31,7,2017,20,212
31,7,2017,21,212
31,7,2017,22,212
31,7,2017,23,212
31,7,2017,24,212
1,8,2017,1,213
1,8,2017,2,213
1,8,2017,3,213
1,8,2017,4,213
1,8,2017,5,213
1,8,2017,6,213
1,8,2017,7,213
1,8,2017,8,213
1,8,2017,9,213
1,8,2017,10,213
1,8,2017,11,213
1,8,2017,12,213
1,8,2017,13,213
1,8,2017,14,213
1,8,2017,15,213
1,8,2017,16,213
1,8,2017,17,213
1,8,2017,18,213
1,8,2017,19,213
1,8,2017,20,213
1,8,2017,21,213
1,8,2017,22,213
1,8,2017,23,213
1,8,2017,24,213
2,8,2017,1,214
2,8,2017,2,214
2,8,2017,3,214
2,8,2017,4,214
2,8,2017,5,214
2,8,2017,6,214
2,8,2017,7,214
2,8,2017,8,214
2,8,2017,9,214
2,8,2017,10,214
2,8,2017,11,214
2,8,2017,12,214
2,8,2017,13,214
2,8,2017,14,214
2,8,2017,15,214
2,8,2017,16,214
2,8,2017,17,214
2,8,2017,18,214
2,8,2017,19,214
2,8,2017,20,214
2,8,2017,21,214
2,8,2017,22,214
2,8,2017,23,214
2,8,2017,24,214
3,8,2017,1,215
3,8,2017,2,215
3,8,2017,3,215
3,8,2017,4,215
3,8,2017,5,215
3,8,2017,6,215
3,8,2017,7,215
3,8,2017,8,215
3,8,2017,9,215
3,8,2017,10,215
3,8,2017,11,215
3,8,2017,12,215
3,8,2017,13,215
3,8,2017,14,215
3,8,2017,15,215
3,8,2017,16,215
3,8,2017,17,215
3,8,2017,18,215
3,8,2017,19,215
3,8,2017,20,215
3,8,2017,21,215
3,8,2017,22,215
3,8,2017,23,215
3,8,2017,24,215
4,8,2017,1,216
4,8,2017,2,216
4,8,2017,3,216
4,8,2017,4,216
4,8,2017,5,216
4,8,2017,6,216
4,8,2017,7,216
4,8,2017,8,216
4,8,2017,9,216
4,8,2017,10,216
4,8,2017,11,216
4,8,2017,12,216
4,8,2017,13,216
4,8,2017,14,216
4,8,2017,15,216
4,8,2017,16,216
4,8,2017,17,216
4,8,2017,18,216
4,8,2017,19,216
4,8,2017,20,216
4,8,2017,21,216
4,8,2017,22,216
4,8,2017,23,216
4,8,2017,24,216
5,8,2017,1,217
5,8,2017,2,217
5,8,2017,3,217
5,8,2017,4,217
5,8,2017,5,217
5,8,2017,6,217
5,8,2017,7,217
5,8,2017,8,217
5,8,2017,9,217
5,8,2017,10,217
5,8,2017,11,217
5,8,2017,12,217
5,8,2017,13,217
5,8,2017,14,217
5,8,2017,15,217
5,8,2017,16,217
5,8,2017,17,217
5,8,2017,18,217
5,8,2017,19,217
5,8,2017,20,217
5,8,2017,21,217
5,8,2017,22,217
5,8,2017,23,217
5,8,2017,24,217
6,8,2017,1,218
6,8,2017,2,218
6,8,2017,3,218
6,8,2017,4,218
6,8,2017,5,218
6,8,2017,6,218
6,8,2017,7,218
6,8,2017,8,218
6,8,2017,9,218
6,8,2017,10,218
6,8,2017,11,218
6,8,2017,12,218
6,8,2017,13,218
6,8,2017,14,218
6,8,2017,15,218
